0, -65
0.1, -65.2214
0.2, -65.4268
0.3, -65.6182
0.4, -65.7969
0.5, -65.964
0.6, -66.1203
0.7, -66.2662
0.8, -66.4025
0.9, -66.5294
1, -66.6476
1.1, -66.0019
1.2, -63.7551
1.3, -60.5552
1.4, -56.9005
1.5, -53.1158
1.6, -49.3424
1.7, -45.5198
1.8, -41.3448
1.9, -36.1833
2, -28.8957
2.1, -17.6777
2.2, -1.02619
2.3, 17.7087
2.4, 29.969
2.5, 33.8744
2.6, 33.204
2.7, 30.5193
2.8, 26.8324
2.9, 22.5679
3, 17.9621
3.1, 13.1756
3.2, 8.32406
3.3, 3.48991
3.4, -1.27108
3.5, -5.92398
3.6, -10.4498
3.7, -14.8415
3.8, -19.1017
3.9, -23.2421
4, -27.2848
4.1, -31.2659
4.2, -35.2372
4.3, -39.2666
4.4, -43.4287
4.5, -47.781
4.6, -52.3151
4.7, -56.8868
4.8, -61.179
4.9, -64.7964
5, -67.4896
5.1, -69.286
5.2, -70.3967
5.3, -71.0553
5.4, -71.4376
5.5, -71.6565
5.6, -71.779
5.7, -71.8445
5.8, -71.8756
5.9, -71.8858
6, -71.8831
6.1, -71.8721
6.2, -71.8558
6.3, -71.836
6.4, -71.8138
6.5, -71.7899
6.6, -71.7649
6.7, -71.7389
6.8, -71.7122
6.9, -71.6849
7, -71.657
7.1, -71.6287
7.2, -71.6
7.3, -71.5709
7.4, -71.5413
7.5, -71.5114
7.6, -71.481
7.7, -71.4503
7.8, -71.4192
7.9, -71.3877
8, -71.3559
8.1, -71.3236
8.2, -71.291
8.3, -71.258
8.4, -71.2246
8.5, -71.1909
8.6, -71.1568
8.7, -71.1223
8.8, -71.0876
8.9, -71.0524
9, -71.017
9.1, -70.9812
9.2, -70.9452
9.3, -70.9088
9.4, -70.8721
9.5, -70.8352
9.6, -70.7981
9.7, -70.7607
9.8, -70.7231
9.9, -70.6852
10, -70.6472
10.1, -70.609
10.2, -70.5707
10.3, -70.5322
10.4, -70.4936
10.5, -70.4549
10.6, -70.4161
10.7, -70.3772
10.8, -70.3382
10.9, -70.2993
11, -70.2603
11.1, -70.2213
11.2, -70.1823
11.3, -70.1434
11.4, -70.1045
11.5, -70.0657
11.6, -70.0269
11.7, -69.9883
11.8, -69.9497
11.9, -69.9113
12, -69.8731
12.1, -69.835
12.2, -69.797
12.3, -69.7593
12.4, -69.7218
12.5, -69.6844
12.6, -69.6473
12.7, -69.6105
12.8, -69.5738
12.9, -69.5375
13, -69.5014
13.1, -69.4656
13.2, -69.4301
13.3, -69.3949
13.4, -69.36
13.5, -69.3254
13.6, -69.2911
13.7, -69.2572
13.8, -69.2235
13.9, -69.1903
14, -69.1574
14.1, -69.1248
14.2, -69.0926
14.3, -69.0608
14.4, -69.0293
14.5, -68.9982
14.6, -68.9675
14.7, -68.9372
14.8, -68.9072
14.9, -68.8777
15, -68.8485
15.1, -68.8197
15.2, -68.7913
15.3, -68.7633
15.4, -68.7357
15.5, -68.7084
15.6, -68.6816
15.7, -68.6551
15.8, -68.6291
15.9, -68.6034
16, -68.5781
16.1, -68.5532
16.2, -68.5287
16.3, -68.5046
16.4, -68.4808
16.5, -68.4575
16.6, -68.4345
16.7, -68.4119
16.8, -68.3897
16.9, -68.3678
17, -68.3463
17.1, -68.3252
17.2, -68.3045
17.3, -68.2841
17.4, -68.2641
17.5, -68.2444
17.6, -68.225
17.7, -68.2061
17.8, -68.1874
17.9, -68.1691
18, -68.1512
18.1, -68.1336
18.2, -68.1163
18.3, -68.0993
18.4, -68.0826
18.5, -68.0663
18.6, -68.0503
18.7, -68.0346
18.8, -68.0192
18.9, -68.0041
19, -67.9893
19.1, -67.9748
19.2, -67.9606
19.3, -67.9466
19.4, -67.933
19.5, -67.9196
19.6, -67.9065
19.7, -67.8937
19.8, -67.8811
19.9, -67.8688
